"행정구역별","산업별","사업체구분별","항목","단위","2006 년","2007 년","2008 년","2009 년","2010 년","2011 년","2012 년","2013 년","2014 년","2015 년","2016 년","2017 년","2018 년","2019 년","2020 년",
"인천","보건업 및 사회복지 서비스업(86~87)","본사,본점 등","종사자수[명]","명","2323","2271","2268","2362","4998","5488","5622","6486","7066","7989","8918","6692","7484","6680","6980",
"인천","보건업 및 사회복지 서비스업(86~87)","공장,지사(점),영업소","사업체수[개]","개","60","67","79","86","148","173","209","216","245","246","266","285","304","345","335",
"인천","보건업 및 사회복지 서비스업(86~87)","공장,지사(점),영업소","종사자수[명]","명","2269","2498","3442","3895","7061","6936","7753","8406","9948","9467","11333","12872","13726","15397","16302",
"인천","예술, 스포츠 및 여가관련 서비스업(90~91)","계","사업체수[개]","개","5235","5210","5365","5624","5694","5866","5922","5849","5707","5421","6052","6684","6882","6968","7044",
"인천","예술, 스포츠 및 여가관련 서비스업(90~91)","계","종사자수[명]","명","13039","12954","13619","14728","14233","14982","15650","16041","15875","15846","17432","19842","21974","22560","18238",
"인천","예술, 스포츠 및 여가관련 서비스업(90~91)","단독사업체","사업체수[개]","개","5204","5175","5328","5582","5645","5815","5863","5773","5610","5312","5937","6541","6713","6783","6843",
"인천","예술, 스포츠 및 여가관련 서비스업(90~91)","단독사업체","종사자수[명]","명","12017","11875","12403","13459","13087","13722","13922","14680","13948","13992","15273","18005","19800","20118","16173",
"인천","예술, 스포츠 및 여가관련 서비스업(90~91)","본사,본점 등","사업체수[개]","개","5","7","7","6","11","12","13","10","13","11","11","15","17","20","37",
"인천","예술, 스포츠 및 여가관련 서비스업(90~91)","본사,본점 등","종사자수[명]","명","49","62","72","64","75","96","499","488","671","478","649","100","110","382","425",
"인천","예술, 스포츠 및 여가관련 서비스업(90~91)","공장,지사(점),영업소","사업체수[개]","개","26","28","30","36","38","39","46","66","84","98","104","128","152","165","164",
"인천","예술, 스포츠 및 여가관련 서비스업(90~91)","공장,지사(점),영업소","종사자수[명]","명","973","1017","1144","1205","1071","1164","1229","873","1256","1376","1510","1737","2064","2060","1640",
"인천","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계","사업체수[개]","개","16450","16729","16638","17048","17593","17869","18606","18658","18699","18557","18992","19799","20247","20734","21222",
"인천","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계","종사자수[명]","명","35454","36500","36143","37793","38143","38903","40560","41040","41749","42858","41407","42207","43178","44439","40023",
"인천","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","단독사업체","사업체수[개]","개","16231","16497","16412","16816","17239","17511","18182","18227","18255","18094","18544","19367","19609","20099","20590",
"인천","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","단독사업체","종사자수[명]","명","33448","34420","34070","35208","35021","35804","37002","37274","37927","38797","37628","38743","39041","40041","35843",
"인천","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","본사,본점 등","사업체수[개]","개","9","10","10","14","33","46","40","48","47","43","40","39","46","42","62",
"인천","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","본사,본점 등","종사자수[명]","명","286","289","231","538","687","741","455","762","782","613","388","397","471","424","641",
"인천","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","공장,지사(점),영업소","사업체수[개]","개","210","222","216","218","321","312","384","383","397","420","408","393","592","593","570",
"인천","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","공장,지사(점),영업소","종사자수[명]","명","1720","1791","1842","2047","2435","2358","3103","3004","3040","3448","3391","3067","3666","3974","3539",
"광주","전체 산업","계","사업체수[개]","개","95656","97111","97511","99148","99976","102386","105931","108808","111285","113424","116046","118409","119617","123706","125295",
"광주","전체 산업","계","종사자수[명]","명","439438","456575","464104","488781","499215","499802","519912","529113","537822","559853","585486","600938","616265","631876","582380",
"광주","전체 산업","단독사업체","사업체수[개]","개","90951","92170","92211","93430","94257","96539","99757","102110","104236","106590","108892","110893","111706","115047","116204",
"광주","전체 산업","단독사업체","종사자수[명]","명","328848","340187","339911","352622","352214","354715","371412","376974","381782","399175","418227","429146","435723","447161","402244",
"광주","전체 산업","본사,본점 등","사업체수[개]","개","559","615","785","947","1006","1046","997","1066","1139","1126","1153","1242","1326","1528","1986",
"광주","전체 산업","본사,본점 등","종사자수[명]","명","30575","33790","38741","41251","51327","49555","47592","47849","49073","51133","58342","60820","62634","60857","70948",
"광주","전체 산업","공장,지사(점),영업소","사업체수[개]","개","4146","4326","4515","4771","4713","4801","5177","5632","5910","5708","6001","6274","6585","7131","7105",
"광주","전체 산업","공장,지사(점),영업소","종사자수[명]","명","80015","82598","85452","94908","95674","95532","100908","104290","106967","109545","108917","110972","117908","123858","109188",
"광주","농업, 임업 및 어업(01~03)","계","사업체수[개]","개","14","13","16","16","15","19","25","16","18","21","22","25","34","27","50",
"광주","농업, 임업 및 어업(01~03)","계","종사자수[명]","명","367","383","356","340","361","373","430","412","336","390","339","458","383","341","426",
"광주","농업, 임업 및 어업(01~03)","단독사업체","사업체수[개]","개","10","9","11","11","12","15","18","11","12","16","17","20","28","23","45",
"광주","농업, 임업 및 어업(01~03)","단독사업체","종사자수[명]","명","140","169","147","112","144","170","204","210","142","155","115","224","172","98","180",
"광주","농업, 임업 및 어업(01~03)","본사,본점 등","사업체수[개]","개","1","1","2","","","1","1","","","1","1","","","","1",
"광주","농업, 임업 및 어업(01~03)","본사,본점 등","종사자수[명]","명","X","X","X","","","X","X","","","X","X","","","","X",
"광주","농업, 임업 및 어업(01~03)","공장,지사(점),영업소","사업체수[개]","개","3","3","3","5","3","3","6","5","6","4","4","5","6","4","4",
"광주","농업, 임업 및 어업(01~03)","공장,지사(점),영업소","종사자수[명]","명","222","209","195","228","217","200","224","202","194","230","211","234","211","243","243",
"광주","광업(05~08)","계","사업체수[개]","개","8","6","7","7","7","11","10","12","14","13","9","7","7","8","7",
"광주","광업(05~08)","계","종사자수[명]","명","56","66","94","66","54","82","54","46","77","62","60","46","51","41","28",
"광주","광업(05~08)","단독사업체","사업체수[개]","개","8","6","7","7","7","11","10","12","14","13","8","7","7","8","7",
"광주","광업(05~08)","단독사업체","종사자수[명]","명","56","66","94","66","54","82","54","46","77","62","45","46","51","41","28",
"광주","광업(05~08)","본사,본점 등","사업체수[개]","개","","","","","","","","","","","1","","","","",
"광주","광업(05~08)","본사,본점 등","종사자수[명]","명","","","","","","","","","","","X","","","","",
"광주","광업(05~08)","공장,지사(점),영업소","사업체수[개]","개","","","","","","","","","","","","","","","",
"광주","광업(05~08)","공장,지사(점),영업소","종사자수[명]","명","","","","","","","","","","","","","","","",
"광주","제조업(10~34)","계","사업체수[개]","개","7524","7592","7446","7518","7488","7702","7902","8092","8547","8770","8870","8983","9105","9266","9358",
"광주","제조업(10~34)","계","종사자수[명]","명","68614","69372","68568","71382","74498","76372","79992","78913","82331","82540","85157","86364","86109","85858","83574",
"광주","제조업(10~34)","단독사업체","사업체수[개]","개","7189","7240","7068","7123","7106","7329","7486","7646","8057","8316","8385","8452","8528","8577","8661",
"광주","제조업(10~34)","단독사업체","종사자수[명]","명","35714","36896","35300","36560","39572","41471","42417","42315","44912","45914","47998","47986","47476","47186","43192",
"광주","제조업(10~34)","본사,본점 등","사업체수[개]","개","124","130","160","155","158","141","151","162","180","166","167","198","225","273","308",
"광주","제조업(10~34)","본사,본점 등","종사자수[명]","명","15711","15644","17149","16348","16932","13659","15270","13865","14079","14231","14787","15498","15817","16894","19524",
"광주","제조업(10~34)","공장,지사(점),영업소","사업체수[개]","개","211","222","218","240","224","232","265","284","310","288","318","333","352","416","389",
"광주","제조업(10~34)","공장,지사(점),영업소","종사자수[명]","명","17189","16832","16119","18474","17994","21242","22305","22733","23340","22395","22372","22880","22816","21778","20858",
"광주","전기, 가스, 증기 및 공기조절 공급업(35)","계","사업체수[개]","개","15","19","18","18","19","23","35","37","51","55","75","114","206","324","340",
"광주","전기, 가스, 증기 및 공기조절 공급업(35)","계","종사자수[명]","명","961","956","955","944","938","941","875","923","1034","979","1034","1222","1393","1671","1537",
"광주","전기, 가스, 증기 및 공기조절 공급업(35)","단독사업체","사업체수[개]","개","5","9","9","8","6","9","21","23","37","42","61","99","187","303","316",
"광주","전기, 가스, 증기 및 공기조절 공급업(35)","단독사업체","종사자수[명]","명","92","107","147","78","88","89","104","125","191","158","220","306","401","497","490",
"광주","전기, 가스, 증기 및 공기조절 공급업(35)","본사,본점 등","사업체수[개]","개","1","1","2","2","1","3","1","1","1","1","1","1","3","4","5",
"광주","전기, 가스, 증기 및 공기조절 공급업(35)","본사,본점 등","종사자수[명]","명","X","X","X","X","X","166","X","X","X","X","X","X","200","227","233",
"광주","전기, 가스, 증기 및 공기조절 공급업(35)","공장,지사(점),영업소","사업체수[개]","개","9","9","7","8","12","11","13","13","13","12","13","14","16","17","19",
