"행정구역별","산업별","종사자규모별","항목","단위","2006 년","2007 년","2008 년","2009 년","2010 년","2011 년","2012 년","2013 년","2014 년","2015 년","2016 년","2017 년","2018 년","2019 년","2020 년",
"부산","공공행정, 국방 및 사회보장 행정(84)","20 - 49명","종사자수[명]","명","3172","3072","3334","3949","4928","4637","4960","5143","5605","5865","5658","5558","5756","6093","6013",
"부산","공공행정, 국방 및 사회보장 행정(84)","50 - 99명","사업체수[개]","개","74","74","73","76","57","51","56","59","50","61","62","63","70","70","67",
"부산","공공행정, 국방 및 사회보장 행정(84)","50 - 99명","종사자수[명]","명","4871","4819","4783","4651","3455","3214","3595","3889","3327","3962","3965","3979","4545","4603","4544",
"부산","공공행정, 국방 및 사회보장 행정(84)","100 - 299명","사업체수[개]","개","35","37","37","43","49","47","41","38","41","42","45","52","48","49","50",
"부산","공공행정, 국방 및 사회보장 행정(84)","100 - 299명","종사자수[명]","명","6372","6489","6210","7204","8141","8151","6862","6364","6747","7407","7512","8409","7930","8475","8964",
"부산","공공행정, 국방 및 사회보장 행정(84)","300 - 499명","사업체수[개]","개","14","14","11","11","13","11","12","10","9","9","13","11","10","12","11",
"부산","공공행정, 국방 및 사회보장 행정(84)","300 - 499명","종사자수[명]","명","5330","5685","4250","4265","5412","4139","4719","3571","3306","3362","5121","4144","3576","4475","4012",
"부산","공공행정, 국방 및 사회보장 행정(84)","500 - 999명","사업체수[개]","개","17","15","19","16","18","20","20","22","21","20","17","17","19","19","17",
"부산","공공행정, 국방 및 사회보장 행정(84)","500 - 999명","종사자수[명]","명","10921","11091","13383","11141","12455","12732","13250","14671","14131","13844","12126","12138","13451","14099","11881",
"부산","공공행정, 국방 및 사회보장 행정(84)","1000명 이상","사업체수[개]","개","1","2","2","6","3","3","2","2","2","3","3","4","4","3","6",
"부산","공공행정, 국방 및 사회보장 행정(84)","1000명 이상","종사자수[명]","명","X","X","X","9594","4479","4929","X","X","X","4486","4731","6463","6531","4885","8562",
"부산","교육 서비스업(85)","계","사업체수[개]","개","11033","11346","11359","11518","11587","11743","11802","11799","11817","11748","12077","12282","12549","12792","12636",
"부산","교육 서비스업(85)","계","종사자수[명]","명","89726","90991","90082","89939","95440","95180","97360","97410","99237","98479","101206","101774","102104","102349","98245",
"부산","교육 서비스업(85)","1 - 4명","사업체수[개]","개","8557","8751","8756","8935","9048","9293","9256","9186","9175","9097","9336","9433","9574","9723","9962",
"부산","교육 서비스업(85)","1 - 4명","종사자수[명]","명","15050","15019","14820","14766","14860","15589","15494","15194","15156","14995","15180","16265","16365","16996","16330",
"부산","교육 서비스업(85)","5 - 9명","사업체수[개]","개","1118","1183","1174","1169","1075","1031","1144","1169","1199","1170","1194","1290","1397","1509","1246",
"부산","교육 서비스업(85)","5 - 9명","종사자수[명]","명","7132","7545","7524","7455","6896","6819","7367","7536","7718","7407","7591","8137","8918","9479","7848",
"부산","교육 서비스업(85)","10 - 19명","사업체수[개]","개","442","503","516","502","524","504","511","549","531","534","581","585","626","611","505",
"부산","교육 서비스업(85)","10 - 19명","종사자수[명]","명","5732","6653","6886","6734","6882","6616","6828","7244","7004","7263","7668","7887","8179","8166","6614",
"부산","교육 서비스업(85)","20 - 49명","사업체수[개]","개","433","419","425","429","420","398","358","378","402","437","468","477","450","426","423",
"부산","교육 서비스업(85)","20 - 49명","종사자수[명]","명","14542","14018","14170","14055","13505","13037","11538","12204","13044","14205","15054","15237","14348","13531","13437",
"부산","교육 서비스업(85)","50 - 99명","사업체수[개]","개","431","442","440","435","461","462","473","458","441","447","432","432","439","459","436",
"부산","교육 서비스업(85)","50 - 99명","종사자수[명]","명","28955","29768","29804","29255","31848","32506","33526","32345","30851","30834","29834","29257","30456","32271","30188",
"부산","교육 서비스업(85)","100 - 299명","사업체수[개]","개","35","28","30","31","41","38","42","40","50","41","44","42","42","44","42",
"부산","교육 서비스업(85)","100 - 299명","종사자수[명]","명","4960","3850","4217","4135","5470","5250","5793","5315","6768","5377","6083","5625","5710","5941","5502",
"부산","교육 서비스업(85)","300 - 499명","사업체수[개]","개","7","8","5","6","7","6","7","8","9","10","11","11","10","9","10",
"부산","교육 서비스업(85)","300 - 499명","종사자수[명]","명","2698","2951","1970","2323","2759","2320","2443","3076","3405","3490","4230","4300","3974","3321","3843",
"부산","교육 서비스업(85)","500 - 999명","사업체수[개]","개","6","8","11","8","5","6","5","5","4","6","5","6","5","7","6",
"부산","교육 서비스업(85)","500 - 999명","종사자수[명]","명","4281","5450","7432","5663","3612","4460","3413","3688","3141","4250","3541","4313","3682","5044","4337",
"부산","교육 서비스업(85)","1000명 이상","사업체수[개]","개","4","4","2","3","6","5","6","6","6","6","6","6","6","4","6",
"부산","교육 서비스업(85)","1000명 이상","종사자수[명]","명","6376","5737","X","5553","9608","8583","10958","10808","12150","10658","12025","10753","10472","7600","10146",
"부산","보건업 및 사회복지 서비스업(86~87)","계","사업체수[개]","개","5939","6127","6544","6748","6994","7248","7580","7892","8204","8157","8765","9147","9246","9667","9623",
"부산","보건업 및 사회복지 서비스업(86~87)","계","종사자수[명]","명","55809","61023","66498","72711","81140","84739","91193","99538","105464","108047","122763","128997","136523","149854","161018",
"부산","보건업 및 사회복지 서비스업(86~87)","1 - 4명","사업체수[개]","개","3559","3544","3614","3583","3752","3885","3740","3845","3964","3849","3883","3986","4019","4199","4137",
"부산","보건업 및 사회복지 서비스업(86~87)","1 - 4명","종사자수[명]","명","10616","10682","10969","10939","11606","11996","11212","11634","11978","11475","11508","11639","11704","11826","11655",
"부산","보건업 및 사회복지 서비스업(86~87)","5 - 9명","사업체수[개]","개","1550","1657","1863","1961","1889","1943","2285","2311","2398","2453","2710","2839","2754","2815","2713",
"부산","보건업 및 사회복지 서비스업(86~87)","5 - 9명","종사자수[명]","명","9771","10308","11696","12405","12170","12706","14543","14619","15239","15576","17288","18169","17686","17925","17479",
"부산","보건업 및 사회복지 서비스업(86~87)","10 - 19명","사업체수[개]","개","500","554","631","692","772","792","889","956","989","1018","1141","1228","1312","1375","1386",
"부산","보건업 및 사회복지 서비스업(86~87)","10 - 19명","종사자수[명]","명","6470","7311","8219","9086","10059","10279","11653","12420","13027","13229","14854","16020","17247","18198","18449",
"부산","보건업 및 사회복지 서비스업(86~87)","20 - 49명","사업체수[개]","개","214","241","283","317","335","376","379","450","489","454","593","635","665","736","780",
"부산","보건업 및 사회복지 서비스업(86~87)","20 - 49명","종사자수[명]","명","6387","7508","8913","9894","10306","11880","11949","13757","14677","13738","17793","19208","20270","22615","24077",
"부산","보건업 및 사회복지 서비스업(86~87)","50 - 99명","사업체수[개]","개","73","72","97","127","162","159","184","208","232","236","275","287","323","341","382",
"부산","보건업 및 사회복지 서비스업(86~87)","50 - 99명","종사자수[명]","명","5174","4959","6536","8563","11414","11126","12971","14615","16359","16722","19241","20010","23093","24295","27170",
"부산","보건업 및 사회복지 서비스업(86~87)","100 - 299명","사업체수[개]","개","23","38","35","48","61","70","80","99","108","122","135","139","142","163","181",
"부산","보건업 및 사회복지 서비스업(86~87)","100 - 299명","종사자수[명]","명","3955","5791","5404","7301","9097","10051","11779","15102","16097","18160","20895","20750","22190","25462","28412",
"부산","보건업 및 사회복지 서비스업(86~87)","300 - 499명","사업체수[개]","개","12","11","11","9","11","8","8","8","9","10","13","16","11","13","17",
"부산","보건업 및 사회복지 서비스업(86~87)","300 - 499명","종사자수[명]","명","4887","4424","4433","3688","4320","3072","3149","3363","3680","4130","5277","6104","4288","5087","6667",
"부산","보건업 및 사회복지 서비스업(86~87)","500 - 999명","사업체수[개]","개","4","6","6","7","8","11","11","11","10","10","10","12","15","20","20",
"부산","보건업 및 사회복지 서비스업(86~87)","500 - 999명","종사자수[명]","명","2583","3735","3883","4193","5329","6775","6932","6890","5874","5904","6241","7533","9934","13840","13529",
"부산","보건업 및 사회복지 서비스업(86~87)","1000명 이상","사업체수[개]","개","4","4","4","4","4","4","4","4","5","5","5","5","5","5","7",
"부산","보건업 및 사회복지 서비스업(86~87)","1000명 이상","종사자수[명]","명","5966","6305","6445","6642","6839","6854","7005","7138","8533","9113","9666","9564","10111","10606","13580",
"부산","예술, 스포츠 및 여가관련 서비스업(90~91)","계","사업체수[개]","개","7586","7369","7144","7113","6953","6951","6848","6672","6599","6271","6819","7228","7261","7239","7117",
"부산","예술, 스포츠 및 여가관련 서비스업(90~91)","계","종사자수[명]","명","19779","19037","18949","19326","18934","19920","20862","21054","21340","21237","23124","24373","24700","24997","20491",
"부산","예술, 스포츠 및 여가관련 서비스업(90~91)","1 - 4명","사업체수[개]","개","7129","6931","6741","6699","6619","6511","6284","6025","5923","5615","6004","6339","6299","6232","6415",
"부산","예술, 스포츠 및 여가관련 서비스업(90~91)","1 - 4명","종사자수[명]","명","13115","12657","12091","11819","11649","11546","11139","10644","10389","9872","10805","11105","11165","11090","9723",
"부산","예술, 스포츠 및 여가관련 서비스업(90~91)","5 - 9명","사업체수[개]","개","317","289","269","264","183","278","394","431","446","437","583","640","722","753","475",
"부산","예술, 스포츠 및 여가관련 서비스업(90~91)","5 - 9명","종사자수[명]","명","1911","1749","1643","1577","1119","1734","2395","2656","2738","2704","3657","4039","4541","4642","2968",
"부산","예술, 스포츠 및 여가관련 서비스업(90~91)","10 - 19명","사업체수[개]","개","76","88","68","78","70","77","85","123","139","120","139","146","131","138","124",
"부산","예술, 스포츠 및 여가관련 서비스업(90~91)","10 - 19명","종사자수[명]","명","1013","1164","966","1074","900","1007","1140","1585","1819","1531","1812","1855","1676","1700","1592",
"부산","예술, 스포츠 및 여가관련 서비스업(90~91)","20 - 49명","사업체수[개]","개","48","42","40","47","52","56","50","59","58","61","53","60","67","75","66",
"부산","예술, 스포츠 및 여가관련 서비스업(90~91)","20 - 49명","종사자수[명]","명","1376","1223","1128","1397","1519","1727","1434","1710","1767","1786","1608","1769","1954","2200","1863",
"부산","예술, 스포츠 및 여가관련 서비스업(90~91)","50 - 99명","사업체수[개]","개","6","14","16","12","15","16","20","19","16","19","23","25","24","23","23",
"부산","예술, 스포츠 및 여가관련 서비스업(90~91)","50 - 99명","종사자수[명]","명","351","940","1031","759","952","1009","1252","1141","1088","1146","1519","1700","1544","1555","1448",
"부산","예술, 스포츠 및 여가관련 서비스업(90~91)","100 - 299명","사업체수[개]","개","9","4","9","11","12","11","10","12","14","15","13","14","14","14","10",
