"행정구역별","산업별","종사상지위별","항목","단위","2006 년","2007 년","2008 년","2009 년","2010 년","2011 년","2012 년","2013 년","2014 년","2015 년","2016 년","2017 년","2018 년","2019 년","2020 년",
"광주","전문, 과학 및 기술 서비스업(70~73)","임시 및 일용근로자","종사자수[명]","명","677","888","1908","1254","1228","1007","695","715","715","884","1852","1612","1946","1283","1879",
"광주","전문, 과학 및 기술 서비스업(70~73)","기타종사자","종사자수[명]","명","157","188","145","244","880","303","271","229","278","217","237","190","207","245","234",
"광주","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계","종사자수[명]","명","16682","18520","19712","22326","22507","21992","23164","24236","25250","27767","29871","31007","30822","31600","26740",
"광주","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","자영업자,무급가족","종사자수[명]","명","1082","1035","1022","973","991","1012","1084","1162","1248","1245","1285","1226","1220","1266","1317",
"광주","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","상용종사자","종사자수[명]","명","11768","13197","13458","14850","15782","16836","16991","18726","19866","20754","23479","23827","24424","23746","16957",
"광주","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","임시 및 일용근로자","종사자수[명]","명","2888","2931","4157","5086","3469","2435","3718","2709","3025","3913","3902","4786","4325","5376","7435",
"광주","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","기타종사자","종사자수[명]","명","944","1357","1075","1417","2265","1709","1371","1639","1111","1855","1205","1168","853","1212","1031",
"광주","공공행정, 국방 및 사회보장 행정(84)","계","종사자수[명]","명","14945","14414","14972","17412","16949","15283","15552","15787","15954","16085","17285","18531","17945","19290","19744",
"광주","공공행정, 국방 및 사회보장 행정(84)","자영업자,무급가족","종사자수[명]","명","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",
"광주","공공행정, 국방 및 사회보장 행정(84)","상용종사자","종사자수[명]","명","13378","13394","13610","14824","15706","13679","14770","15048","15255","14951","16405","17741","17100","17975","18598",
"광주","공공행정, 국방 및 사회보장 행정(84)","임시 및 일용근로자","종사자수[명]","명","1566","1016","1209","2428","1077","1505","714","673","651","1093","806","725","786","1305","1043",
"광주","공공행정, 국방 및 사회보장 행정(84)","기타종사자","종사자수[명]","명","1","4","153","160","166","99","68","66","48","41","74","65","59","10","103",
"광주","교육 서비스업(85)","계","종사자수[명]","명","42604","43462","43999","46810","48112","48294","49101","49873","49357","50523","50593","51669","52745","53909","50168",
"광주","교육 서비스업(85)","자영업자,무급가족","종사자수[명]","명","5649","5856","5935","5987","6324","6281","6252","6224","6027","5982","5954","6209","6259","6319","6007",
"광주","교육 서비스업(85)","상용종사자","종사자수[명]","명","29179","28959","29464","30388","32086","33920","33967","34341","34609","36039","36556","37182","36317","37860","37531",
"광주","교육 서비스업(85)","임시 및 일용근로자","종사자수[명]","명","5386","5994","5561","6509","6999","5910","6069","6509","6351","5951","5431","5673","7243","7180","4580",
"광주","교육 서비스업(85)","기타종사자","종사자수[명]","명","2390","2653","3039","3926","2703","2183","2813","2799","2370","2551","2652","2605","2926","2550","2050",
"광주","보건업 및 사회복지 서비스업(86~87)","계","종사자수[명]","명","24556","27678","31232","34914","38051","41083","45905","48654","51609","53241","60463","65042","68462","73598","77688",
"광주","보건업 및 사회복지 서비스업(86~87)","자영업자,무급가족","종사자수[명]","명","2366","2498","2635","2805","3021","3278","3389","3407","3490","3534","3853","4025","3894","3860","2622",
"광주","보건업 및 사회복지 서비스업(86~87)","상용종사자","종사자수[명]","명","21128","23717","26978","29057","31798","34410","38239","40852","43603","44315","48705","52705","54382","58766","63093",
"광주","보건업 및 사회복지 서비스업(86~87)","임시 및 일용근로자","종사자수[명]","명","944","1359","1214","2113","2686","2571","3438","3755","2817","3878","6240","6980","7798","8057","9914",
"광주","보건업 및 사회복지 서비스업(86~87)","기타종사자","종사자수[명]","명","118","104","405","939","546","824","839","640","1699","1514","1665","1332","2388","2915","2059",
"광주","예술, 스포츠 및 여가관련 서비스업(90~91)","계","종사자수[명]","명","8747","8816","9336","9377","9319","9590","10277","10760","10322","10516","12088","12493","13327","13868","11202",
"광주","예술, 스포츠 및 여가관련 서비스업(90~91)","자영업자,무급가족","종사자수[명]","명","4714","4650","4675","4710","4707","4573","4445","4371","4117","4080","4573","4634","4736","4739","4313",
"광주","예술, 스포츠 및 여가관련 서비스업(90~91)","상용종사자","종사자수[명]","명","1969","1883","2296","2122","2466","2507","2961","3161","3025","3401","3669","3776","4204","4416","4087",
"광주","예술, 스포츠 및 여가관련 서비스업(90~91)","임시 및 일용근로자","종사자수[명]","명","1989","2100","2243","2445","2051","2427","2713","2963","2600","2586","3335","3316","3830","4145","2152",
"광주","예술, 스포츠 및 여가관련 서비스업(90~91)","기타종사자","종사자수[명]","명","75","183","122","100","95","83","158","265","580","449","511","767","557","568","650",
"광주","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계","종사자수[명]","명","25009","25874","26492","26282","26781","27061","27824","28088","27743","28580","28628","28662","29333","29903","25978",
"광주","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","자영업자,무급가족","종사자수[명]","명","11270","11447","11383","11492","11479","11533","11549","11546","11460","11250","11836","11863","12136","12522","11870",
"광주","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","상용종사자","종사자수[명]","명","10916","11182","10793","10863","11088","11643","12290","12476","12420","12237","13137","13286","13530","13663","11546",
"광주","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","임시 및 일용근로자","종사자수[명]","명","1432","1530","2647","2535","2867","2649","2544","2861","2536","3115","2455","2337","2362","2699","1712",
"광주","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","기타종사자","종사자수[명]","명","1391","1715","1669","1392","1347","1236","1441","1205","1327","1978","1200","1176","1305","1019","850",
"대전","전체 산업","계","종사자수[명]","명","412889","429632","450857","468501","492722","509740","521281","536181","556297","586069","597011","605742","618271","633418","618248",
"대전","전체 산업","자영업자,무급가족","종사자수[명]","명","98437","99502","99580","100563","101188","105250","107739","108085","109829","113160","112845","115845","117077","117982","112905",
"대전","전체 산업","상용종사자","종사자수[명]","명","239908","261539","267891","282176","291200","310518","314513","334296","345326","362594","375163","384463","390303","401695","399485",
"대전","전체 산업","임시 및 일용근로자","종사자수[명]","명","52717","44224","54638","57001","70078","64608","68259","66032","73063","78985","79440","76133","84438","84919","77706",
"대전","전체 산업","기타종사자","종사자수[명]","명","21827","24367","28748","28761","30256","29364","30770","27768","28079","31330","29563","29301","26453","28822","28152",
"대전","농업, 임업 및 어업(01~03)","계","종사자수[명]","명","198","374","470","329","330","298","282","280","316","317","333","354","318","388","336",
"대전","농업, 임업 및 어업(01~03)","자영업자,무급가족","종사자수[명]","명","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",
"대전","농업, 임업 및 어업(01~03)","상용종사자","종사자수[명]","명","161","362","371","286","282","285","266","271","299","314","310","343","305","342","235",
"대전","농업, 임업 및 어업(01~03)","임시 및 일용근로자","종사자수[명]","명","37","12","99","43","41","13","16","9","17","3","23","11","2","46","101",
"대전","농업, 임업 및 어업(01~03)","기타종사자","종사자수[명]","명","0","0","0","0","7","","","","","0","0","0","11","0","0",
"대전","광업(05~08)","계","종사자수[명]","명","21","22","13","18","25","19","41","36","28","39","33","18","15","25","14",
"대전","광업(05~08)","자영업자,무급가족","종사자수[명]","명","0","0","0","0","0","0","0","0","0","0","1","1","1","1","1",
"대전","광업(05~08)","상용종사자","종사자수[명]","명","19","10","4","18","15","19","29","36","21","32","32","15","14","24","13",
"대전","광업(05~08)","임시 및 일용근로자","종사자수[명]","명","0","12","9","0","10","","12","","7","7","0","2","0","0","0",
"대전","광업(05~08)","기타종사자","종사자수[명]","명","2","0","0","0","0","","","","","0","0","0","0","0","0",
"대전","제조업(10~34)","계","종사자수[명]","명","44810","45462","47290","48164","51109","54711","55135","56571","58627","61558","61352","61370","61879","63480","63342",
"대전","제조업(10~34)","자영업자,무급가족","종사자수[명]","명","7195","7089","7009","6933","6981","7113","7306","7281","7433","7855","8045","8021","7792","7741","7826",
"대전","제조업(10~34)","상용종사자","종사자수[명]","명","35338","36272","37027","38144","40603","44770","45191","46323","48111","50088","49921","49884","50549","51957","52375",
"대전","제조업(10~34)","임시 및 일용근로자","종사자수[명]","명","2266","2070","3169","2716","3373","2721","2575","2841","2898","3408","3187","3294","3441","3561","2818",
"대전","제조업(10~34)","기타종사자","종사자수[명]","명","11","31","85","371","152","107","63","126","185","207","199","171","97","221","323",
"대전","전기, 가스, 증기 및 공기조절 공급업(35)","계","종사자수[명]","명","620","679","708","903","827","931","972","1062","1110","1222","1327","1508","1575","1851","1726",
"대전","전기, 가스, 증기 및 공기조절 공급업(35)","자영업자,무급가족","종사자수[명]","명","2","2","2","2","1","0","0","1","1","0","1","10","11","30","35",
