"행정구역별","산업별","대표자연령대",2020,2021,2022,2023
"경남","제조업(10~34)","50~59세",18827,18731,19302,17596
"경남","제조업(10~34)","60세 이상",13617,13547,13957,13928
"경남","전기, 가스, 증기 및 공기조절 공급업(35)","계",4524,5927,6530,7643
"경남","전기, 가스, 증기 및 공기조절 공급업(35)","29세 이하",90,120,127,134
"경남","전기, 가스, 증기 및 공기조절 공급업(35)","30~39세",299,378,421,468
"경남","전기, 가스, 증기 및 공기조절 공급업(35)","40~49세",667,837,943,1160
"경남","전기, 가스, 증기 및 공기조절 공급업(35)","50~59세",1318,1674,1826,2223
"경남","전기, 가스, 증기 및 공기조절 공급업(35)","60세 이상",2150,2918,3213,3658
"경남","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계",1219,1260,1315,1268
"경남","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","29세 이하",15,20,22,25
"경남","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","30~39세",81,88,73,80
"경남","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","40~49세",313,317,313,274
"경남","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","50~59세",486,506,516,504
"경남","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","60세 이상",324,329,391,385
"경남","건설업(41~42)","계",31268,32433,33409,33704
"경남","건설업(41~42)","29세 이하",668,795,853,816
"경남","건설업(41~42)","30~39세",2709,2915,3013,2781
"경남","건설업(41~42)","40~49세",9211,9476,9628,9397
"경남","건설업(41~42)","50~59세",12822,13187,13521,14071
"경남","건설업(41~42)","60세 이상",5858,6060,6394,6639
"경남","도매 및 소매업(45~47)","계",91671,90075,89910,90637
"경남","도매 및 소매업(45~47)","29세 이하",3640,4280,4201,4329
"경남","도매 및 소매업(45~47)","30~39세",12896,13476,13804,13673
"경남","도매 및 소매업(45~47)","40~49세",25203,24426,24331,23776
"경남","도매 및 소매업(45~47)","50~59세",28903,27790,27441,27662
"경남","도매 및 소매업(45~47)","60세 이상",21029,20103,20133,21197
"경남","운수 및 창고업(49~52)","계",34418,35988,36520,38517
"경남","운수 및 창고업(49~52)","29세 이하",589,793,864,849
"경남","운수 및 창고업(49~52)","30~39세",2954,3396,3545,3525
"경남","운수 및 창고업(49~52)","40~49세",7498,7991,8184,8561
"경남","운수 및 창고업(49~52)","50~59세",11088,11622,11788,11838
"경남","운수 및 창고업(49~52)","60세 이상",12289,12186,12139,13744
"경남","숙박 및 음식점업(55~56)","계",68183,68765,68055,67454
"경남","숙박 및 음식점업(55~56)","29세 이하",3716,4008,4028,3667
"경남","숙박 및 음식점업(55~56)","30~39세",9744,10160,10206,9760
"경남","숙박 및 음식점업(55~56)","40~49세",15822,16014,15824,16119
"경남","숙박 및 음식점업(55~56)","50~59세",22475,22310,21935,21240
"경남","숙박 및 음식점업(55~56)","60세 이상",16426,16273,16062,16668
"경남","정보통신업(58~63)","계",2303,2494,2696,2961
"경남","정보통신업(58~63)","29세 이하",109,143,170,261
"경남","정보통신업(58~63)","30~39세",368,445,488,588
"경남","정보통신업(58~63)","40~49세",778,803,845,917
"경남","정보통신업(58~63)","50~59세",767,807,854,863
"경남","정보통신업(58~63)","60세 이상",281,296,339,332
"경남","금융 및 보험업(64~66)","계",3297,3349,3293,3326
"경남","금융 및 보험업(64~66)","29세 이하",18,23,19,31
"경남","금융 및 보험업(64~66)","30~39세",169,194,115,132
"경남","금융 및 보험업(64~66)","40~49세",760,788,564,590
"경남","금융 및 보험업(64~66)","50~59세",1474,1480,1463,1495
"경남","금융 및 보험업(64~66)","60세 이상",876,864,1132,1078
"경남","부동산업(68)","계",13613,13675,13771,13607
"경남","부동산업(68)","29세 이하",97,132,153,146
"경남","부동산업(68)","30~39세",823,854,876,868
"경남","부동산업(68)","40~49세",3162,3127,3016,2856
"경남","부동산업(68)","50~59세",5141,5116,5115,5094
"경남","부동산업(68)","60세 이상",4390,4446,4611,4643
"경남","전문, 과학 및 기술 서비스업(70~73)","계",9213,9180,9426,9562
"경남","전문, 과학 및 기술 서비스업(70~73)","29세 이하",199,246,240,251
"경남","전문, 과학 및 기술 서비스업(70~73)","30~39세",1373,1328,1364,1346
"경남","전문, 과학 및 기술 서비스업(70~73)","40~49세",3109,3063,3113,3158
"경남","전문, 과학 및 기술 서비스업(70~73)","50~59세",2854,2833,2941,3061
"경남","전문, 과학 및 기술 서비스업(70~73)","60세 이상",1678,1710,1768,1746
"경남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계",9045,8395,8187,7737
"경남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","29세 이하",331,305,274,224
"경남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","30~39세",1379,1194,1151,1054
"경남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","40~49세",2678,2499,2381,2300
"경남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","50~59세",2936,2751,2689,2617
"경남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","60세 이상",1721,1646,1692,1542
"경남","공공행정, 국방 및 사회보장 행정(84)","계",1056,1061,1055,1065
"경남","공공행정, 국방 및 사회보장 행정(84)","29세 이하",1,2,-,-
"경남","공공행정, 국방 및 사회보장 행정(84)","30~39세",13,12,2,7
"경남","공공행정, 국방 및 사회보장 행정(84)","40~49세",88,86,77,72
"경남","공공행정, 국방 및 사회보장 행정(84)","50~59세",831,837,836,883
"경남","공공행정, 국방 및 사회보장 행정(84)","60세 이상",123,124,140,103
"경남","교육 서비스업(85)","계",16036,17005,17434,17966
"경남","교육 서비스업(85)","29세 이하",532,620,616,565
"경남","교육 서비스업(85)","30~39세",3243,3584,3684,3491
"경남","교육 서비스업(85)","40~49세",6319,6676,6790,7224
"경남","교육 서비스업(85)","50~59세",4528,4645,4728,5292
"경남","교육 서비스업(85)","60세 이상",1414,1480,1616,1394
"경남","보건업 및 사회복지 서비스업(86~87)","계",9860,10159,10427,10380
"경남","보건업 및 사회복지 서비스업(86~87)","29세 이하",92,103,71,82
"경남","보건업 및 사회복지 서비스업(86~87)","30~39세",895,923,873,727
"경남","보건업 및 사회복지 서비스업(86~87)","40~49세",2811,2835,2810,2796
"경남","보건업 및 사회복지 서비스업(86~87)","50~59세",4021,4105,4314,4333
"경남","보건업 및 사회복지 서비스업(86~87)","60세 이상",2041,2193,2359,2442
"경남","예술, 스포츠 및 여가관련 서비스업(90~91)","계",7963,8072,8350,8344
"경남","예술, 스포츠 및 여가관련 서비스업(90~91)","29세 이하",341,353,362,303
"경남","예술, 스포츠 및 여가관련 서비스업(90~91)","30~39세",1287,1285,1378,1337
"경남","예술, 스포츠 및 여가관련 서비스업(90~91)","40~49세",2061,2083,2096,2094
"경남","예술, 스포츠 및 여가관련 서비스업(90~91)","50~59세",2613,2620,2673,2691
"경남","예술, 스포츠 및 여가관련 서비스업(90~91)","60세 이상",1661,1731,1841,1919
"경남","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계",33185,34146,35063,36894
"경남","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","29세 이하",1174,1296,1465,1317
"경남","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","30~39세",4124,4367,4547,4462
"경남","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","40~49세",9372,9437,9404,8971
"경남","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","50~59세",10402,10473,10537,10700
"경남","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","60세 이상",8113,8573,9110,11444
"제주","전체 산업","계",94001,96131,96334,99122
"제주","전체 산업","29세 이하",2966,3475,3563,3574
"제주","전체 산업","30~39세",13584,14356,14422,14151
"제주","전체 산업","40~49세",28427,28998,28851,29423
"제주","전체 산업","50~59세",29799,30133,30189,31219
"제주","전체 산업","60세 이상",19225,19169,19309,20755
"제주","농업, 임업 및 어업(01~03)","계",759,755,752,719
"제주","농업, 임업 및 어업(01~03)","29세 이하",7,13,9,9
"제주","농업, 임업 및 어업(01~03)","30~39세",64,61,59,59
"제주","농업, 임업 및 어업(01~03)","40~49세",172,185,173,177
"제주","농업, 임업 및 어업(01~03)","50~59세",246,238,228,231
"제주","농업, 임업 및 어업(01~03)","60세 이상",270,258,283,243
"제주","광업(05~08)","계",11,11,11,11
"제주","광업(05~08)","29세 이하",-,1,1,-
"제주","광업(05~08)","30~39세",-,-,-,1
"제주","광업(05~08)","50~59세",3,3,4,4
"제주","광업(05~08)","60세 이상",8,7,6,6
"제주","제조업(10~34)","계",3623,3704,3695,3410
"제주","제조업(10~34)","29세 이하",94,98,104,77
"제주","제조업(10~34)","30~39세",447,469,462,375
"제주","제조업(10~34)","40~49세",965,980,966,930
"제주","제조업(10~34)","50~59세",1215,1260,1253,1183
"제주","제조업(10~34)","60세 이상",902,897,910,845
"제주","전기, 가스, 증기 및 공기조절 공급업(35)","계",1088,1119,1073,1121
"제주","전기, 가스, 증기 및 공기조절 공급업(35)","29세 이하",20,24,27,19
"제주","전기, 가스, 증기 및 공기조절 공급업(35)","30~39세",64,57,53,60
"제주","전기, 가스, 증기 및 공기조절 공급업(35)","40~49세",288,298,286,278
"제주","전기, 가스, 증기 및 공기조절 공급업(35)","50~59세",374,384,368,410
"제주","전기, 가스, 증기 및 공기조절 공급업(35)","60세 이상",342,356,339,354
"제주","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계",188,190,196,196
"제주","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","29세 이하",1,1,4,6
"제주","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","30~39세",18,18,11,13
"제주","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","40~49세",53,56,54,57
"제주","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","50~59세",77,76,80,79
"제주","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","60세 이상",39,39,47,41
"제주","건설업(41~42)","계",9293,9434,9492,9597
"제주","건설업(41~42)","29세 이하",213,231,243,237
"제주","건설업(41~42)","30~39세",893,926,917,834
"제주","건설업(41~42)","40~49세",3441,3470,3457,3360
"제주","건설업(41~42)","50~59세",3426,3475,3505,3775
"제주","건설업(41~42)","60세 이상",1320,1332,1370,1391
"제주","도매 및 소매업(45~47)","계",22092,21872,21342,21986
"제주","도매 및 소매업(45~47)","29세 이하",738,960,914,945
"제주","도매 및 소매업(45~47)","30~39세",3323,3458,3378,3370
"제주","도매 및 소매업(45~47)","40~49세",7016,6821,6666,6457
"제주","도매 및 소매업(45~47)","50~59세",6846,6621,6475,6491
"제주","도매 및 소매업(45~47)","60세 이상",4169,4012,3909,4723
"제주","운수 및 창고업(49~52)","계",7857,8076,8193,8429
"제주","운수 및 창고업(49~52)","29세 이하",132,158,156,151
"제주","운수 및 창고업(49~52)","30~39세",698,753,761,699
"제주","운수 및 창고업(49~52)","40~49세",1862,1979,2052,2021
"제주","운수 및 창고업(49~52)","50~59세",2585,2667,2759,2644
"제주","운수 및 창고업(49~52)","60세 이상",2580,2519,2465,2914
"제주","숙박 및 음식점업(55~56)","계",22687,23469,23671,24251
"제주","숙박 및 음식점업(55~56)","29세 이하",1069,1175,1216,1140
"제주","숙박 및 음식점업(55~56)","30~39세",4260,4497,4573,4453
"제주","숙박 및 음식점업(55~56)","40~49세",6294,6638,6765,7235
"제주","숙박 및 음식점업(55~56)","50~59세",6593,6683,6663,6792
"제주","숙박 및 음식점업(55~56)","60세 이상",4471,4476,4454,4631
"제주","정보통신업(58~63)","계",859,967,1028,1083
"제주","정보통신업(58~63)","29세 이하",31,45,50,74
"제주","정보통신업(58~63)","30~39세",170,201,207,246
"제주","정보통신업(58~63)","40~49세",363,401,408,405
"제주","정보통신업(58~63)","50~59세",230,245,276,284
"제주","정보통신업(58~63)","60세 이상",65,75,87,74
"제주","금융 및 보험업(64~66)","계",848,868,871,887
"제주","금융 및 보험업(64~66)","29세 이하",1,3,2,3
"제주","금융 및 보험업(64~66)","30~39세",39,47,27,39
"제주","금융 및 보험업(64~66)","40~49세",174,180,150,160
"제주","금융 및 보험업(64~66)","50~59세",398,400,387,429
"제주","금융 및 보험업(64~66)","60세 이상",236,238,305,256
"제주","부동산업(68)","계",3979,3977,4039,4095
"제주","부동산업(68)","29세 이하",65,64,73,60
"제주","부동산업(68)","30~39세",291,301,306,328
"제주","부동산업(68)","40~49세",1082,1049,1045,1065
"제주","부동산업(68)","50~59세",1468,1466,1511,1550
"제주","부동산업(68)","60세 이상",1073,1097,1104,1092
"제주","전문, 과학 및 기술 서비스업(70~73)","계",2586,2773,2819,2975
"제주","전문, 과학 및 기술 서비스업(70~73)","29세 이하",84,108,104,112
"제주","전문, 과학 및 기술 서비스업(70~73)","30~39세",571,625,624,615
"제주","전문, 과학 및 기술 서비스업(70~73)","40~49세",910,970,974,1080
"제주","전문, 과학 및 기술 서비스업(70~73)","50~59세",649,681,718,783
"제주","전문, 과학 및 기술 서비스업(70~73)","60세 이상",372,389,399,385
"제주","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계",3045,2961,2821,2880
"제주","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","29세 이하",75,79,74,90
"제주","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","30~39세",504,483,465,438
"제주","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","40~49세",1087,1027,961,982
"제주","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","50~59세",942,969,928,1004
"제주","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","60세 이상",437,403,393,366
"제주","공공행정, 국방 및 사회보장 행정(84)","계",209,217,217,221
"제주","공공행정, 국방 및 사회보장 행정(84)","30~39세",1,1,-,1
"제주","공공행정, 국방 및 사회보장 행정(84)","40~49세",21,22,22,17
"제주","공공행정, 국방 및 사회보장 행정(84)","50~59세",177,181,181,191
"제주","공공행정, 국방 및 사회보장 행정(84)","60세 이상",10,13,14,12
"제주","교육 서비스업(85)","계",3486,3789,3820,4217
"제주","교육 서비스업(85)","29세 이하",115,132,129,144
"제주","교육 서비스업(85)","30~39세",721,838,848,895
"제주","교육 서비스업(85)","40~49세",1421,1534,1483,1700
"제주","교육 서비스업(85)","50~59세",898,949,984,1186
"제주","교육 서비스업(85)","60세 이상",331,336,376,292
"제주","보건업 및 사회복지 서비스업(86~87)","계",2130,2160,2260,2300
"제주","보건업 및 사회복지 서비스업(86~87)","29세 이하",13,14,15,13
"제주","보건업 및 사회복지 서비스업(86~87)","30~39세",177,188,193,168
"제주","보건업 및 사회복지 서비스업(86~87)","40~49세",599,609,642,686
"제주","보건업 및 사회복지 서비스업(86~87)","50~59세",834,833,851,902
"제주","보건업 및 사회복지 서비스업(86~87)","60세 이상",507,516,559,531
"제주","예술, 스포츠 및 여가관련 서비스업(90~91)","계",2483,2645,2715,2784
"제주","예술, 스포츠 및 여가관련 서비스업(90~91)","29세 이하",95,113,131,131
"제주","예술, 스포츠 및 여가관련 서비스업(90~91)","30~39세",387,403,442,424
"제주","예술, 스포츠 및 여가관련 서비스업(90~91)","40~49세",681,735,691,751
"제주","예술, 스포츠 및 여가관련 서비스업(90~91)","50~59세",751,806,839,877
"제주","예술, 스포츠 및 여가관련 서비스업(90~91)","60세 이상",569,588,612,601
"제주","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계",6778,7144,7319,7960
"제주","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","29세 이하",213,256,311,363
"제주","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","30~39세",956,1030,1096,1133
"제주","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","40~49세",1998,2044,2056,2062
"제주","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","50~59세",2087,2196,2179,2404
"제주","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","60세 이상",1524,1618,1677,1998
