"행정구역별","산업별","종사자규모별","항목","단위","2020 년","2021 년","2022 년","2023 년",
"부산","도매 및 소매업(45~47)","10 - 19명","종사자수[명]","명","22894","23325","22886","21946",
"부산","도매 및 소매업(45~47)","20 - 49명","사업체수[개]","개","613","635","633","637",
"부산","도매 및 소매업(45~47)","20 - 49명","종사자수[명]","명","17157","18349","18270","18336",
"부산","도매 및 소매업(45~47)","50 - 99명","사업체수[개]","개","115","98","96","96",
"부산","도매 및 소매업(45~47)","50 - 99명","종사자수[명]","명","7411","6535","6275","6261",
"부산","도매 및 소매업(45~47)","100 - 299명","사업체수[개]","개","46","38","39","44",
"부산","도매 및 소매업(45~47)","100 - 299명","종사자수[명]","명","7138","5739","5694","6784",
"부산","도매 및 소매업(45~47)","300 - 499명","사업체수[개]","개","6","4","4","2",
"부산","도매 및 소매업(45~47)","300 - 499명","종사자수[명]","명","2546","1520","1372","X",
"부산","도매 및 소매업(45~47)","500 - 999명","사업체수[개]","개","1","2","1","1",
"부산","도매 및 소매업(45~47)","500 - 999명","종사자수[명]","명","X","X","X","X",
"부산","도매 및 소매업(45~47)","1000명 이상","사업체수[개]","개","","","1","",
"부산","도매 및 소매업(45~47)","1000명 이상","종사자수[명]","명","","","X","",
"부산","운수 및 창고업(49~52)","계","사업체수[개]","개","49890","49764","49937","51527",
"부산","운수 및 창고업(49~52)","계","종사자수[명]","명","127783","131749","133110","132691",
"부산","운수 및 창고업(49~52)","1 - 4명","사업체수[개]","개","47350","47129","47333","48901",
"부산","운수 및 창고업(49~52)","1 - 4명","종사자수[명]","명","52399","51771","51886","53196",
"부산","운수 및 창고업(49~52)","5 - 9명","사업체수[개]","개","1116","1077","1022","1038",
"부산","운수 및 창고업(49~52)","5 - 9명","종사자수[명]","명","7257","7077","6744","6714",
"부산","운수 및 창고업(49~52)","10 - 19명","사업체수[개]","개","645","688","682","705",
"부산","운수 및 창고업(49~52)","10 - 19명","종사자수[명]","명","8783","9289","9128","9536",
"부산","운수 및 창고업(49~52)","20 - 49명","사업체수[개]","개","425","478","514","525",
"부산","운수 및 창고업(49~52)","20 - 49명","종사자수[명]","명","12385","14126","15084","15540",
"부산","운수 및 창고업(49~52)","50 - 99명","사업체수[개]","개","181","225","214","196",
"부산","운수 및 창고업(49~52)","50 - 99명","종사자수[명]","명","12842","15670","14618","13321",
"부산","운수 및 창고업(49~52)","100 - 299명","사업체수[개]","개","150","146","147","138",
"부산","운수 및 창고업(49~52)","100 - 299명","종사자수[명]","명","23021","23276","23619","22530",
"부산","운수 및 창고업(49~52)","300 - 499명","사업체수[개]","개","18","15","18","18",
"부산","운수 및 창고업(49~52)","300 - 499명","종사자수[명]","명","6613","5505","6715","6928",
"부산","운수 및 창고업(49~52)","500 - 999명","사업체수[개]","개","4","5","6","5",
"부산","운수 및 창고업(49~52)","500 - 999명","종사자수[명]","명","3371","3729","4156","3769",
"부산","운수 및 창고업(49~52)","1000명 이상","사업체수[개]","개","1","1","1","1",
"부산","운수 및 창고업(49~52)","1000명 이상","종사자수[명]","명","X","X","X","X",
"부산","숙박 및 음식점업(55~56)","계","사업체수[개]","개","57553","57185","56687","55922",
"부산","숙박 및 음식점업(55~56)","계","종사자수[명]","명","141053","142912","153289","158094",
"부산","숙박 및 음식점업(55~56)","1 - 4명","사업체수[개]","개","51870","51114","49714","47989",
"부산","숙박 및 음식점업(55~56)","1 - 4명","종사자수[명]","명","88620","89574","90081","87642",
"부산","숙박 및 음식점업(55~56)","5 - 9명","사업체수[개]","개","4441","4864","5463","6286",
"부산","숙박 및 음식점업(55~56)","5 - 9명","종사자수[명]","명","27407","29851","33650","38881",
"부산","숙박 및 음식점업(55~56)","10 - 19명","사업체수[개]","개","959","941","1187","1306",
"부산","숙박 및 음식점업(55~56)","10 - 19명","종사자수[명]","명","12038","11864","14984","16375",
"부산","숙박 및 음식점업(55~56)","20 - 49명","사업체수[개]","개","223","213","258","274",
"부산","숙박 및 음식점업(55~56)","20 - 49명","종사자수[명]","명","6535","6204","7669","7923",
"부산","숙박 및 음식점업(55~56)","50 - 99명","사업체수[개]","개","49","43","50","52",
"부산","숙박 및 음식점업(55~56)","50 - 99명","종사자수[명]","명","3085","2674","3071","3278",
"부산","숙박 및 음식점업(55~56)","100 - 299명","사업체수[개]","개","7","8","11","11",
"부산","숙박 및 음식점업(55~56)","100 - 299명","종사자수[명]","명","1523","1831","2091","2093",
"부산","숙박 및 음식점업(55~56)","300 - 499명","사업체수[개]","개","3","2","3","3",
"부산","숙박 및 음식점업(55~56)","300 - 499명","종사자수[명]","명","1254","X","1179","1280",
"부산","숙박 및 음식점업(55~56)","500 - 999명","사업체수[개]","개","1","","1","1",
"부산","숙박 및 음식점업(55~56)","500 - 999명","종사자수[명]","명","X","","X","X",
"부산","정보통신업(58~63)","계","사업체수[개]","개","3857","4111","4376","4536",
"부산","정보통신업(58~63)","계","종사자수[명]","명","20517","21361","21702","22775",
"부산","정보통신업(58~63)","1 - 4명","사업체수[개]","개","2962","3168","3463","3607",
"부산","정보통신업(58~63)","1 - 4명","종사자수[명]","명","4610","4979","5329","5309",
"부산","정보통신업(58~63)","5 - 9명","사업체수[개]","개","495","533","486","471",
"부산","정보통신업(58~63)","5 - 9명","종사자수[명]","명","3115","3375","3164","3065",
"부산","정보통신업(58~63)","10 - 19명","사업체수[개]","개","230","231","233","256",
"부산","정보통신업(58~63)","10 - 19명","종사자수[명]","명","3002","3043","3106","3357",
"부산","정보통신업(58~63)","20 - 49명","사업체수[개]","개","115","118","135","132",
"부산","정보통신업(58~63)","20 - 49명","종사자수[명]","명","3305","3370","3972","3824",
"부산","정보통신업(58~63)","50 - 99명","사업체수[개]","개","24","36","33","39",
"부산","정보통신업(58~63)","50 - 99명","종사자수[명]","명","1691","2434","2207","2543",
"부산","정보통신업(58~63)","100 - 299명","사업체수[개]","개","30","24","25","30",
"부산","정보통신업(58~63)","100 - 299명","종사자수[명]","명","4390","3684","3532","4293",
"부산","정보통신업(58~63)","300 - 499명","사업체수[개]","개","1","1","1","1",
"부산","정보통신업(58~63)","300 - 499명","종사자수[명]","명","X","X","X","X",
"부산","금융 및 보험업(64~66)","계","사업체수[개]","개","4085","4011","3842","3866",
"부산","금융 및 보험업(64~66)","계","종사자수[명]","명","49906","50922","49857","50197",
"부산","금융 및 보험업(64~66)","1 - 4명","사업체수[개]","개","2031","1909","1785","1809",
"부산","금융 및 보험업(64~66)","1 - 4명","종사자수[명]","명","3399","3131","3037","2882",
"부산","금융 및 보험업(64~66)","5 - 9명","사업체수[개]","개","712","722","698","702",
"부산","금융 및 보험업(64~66)","5 - 9명","종사자수[명]","명","4884","4939","4852","4881",
"부산","금융 및 보험업(64~66)","10 - 19명","사업체수[개]","개","707","708","703","687",
"부산","금융 및 보험업(64~66)","10 - 19명","종사자수[명]","명","9260","9223","9295","9112",
"부산","금융 및 보험업(64~66)","20 - 49명","사업체수[개]","개","475","508","493","491",
"부산","금융 및 보험업(64~66)","20 - 49명","종사자수[명]","명","14982","15889","15290","15187",
"부산","금융 및 보험업(64~66)","50 - 99명","사업체수[개]","개","128","130","125","144",
"부산","금융 및 보험업(64~66)","50 - 99명","종사자수[명]","명","8505","8362","7723","9356",
"부산","금융 및 보험업(64~66)","100 - 299명","사업체수[개]","개","21","25","28","25",
"부산","금융 및 보험업(64~66)","100 - 299명","종사자수[명]","명","3117","3899","4116","3759",
"부산","금융 및 보험업(64~66)","300 - 499명","사업체수[개]","개","8","4","5","3",
"부산","금융 및 보험업(64~66)","300 - 499명","종사자수[명]","명","2803","1511","1787","1140",
"부산","금융 및 보험업(64~66)","500 - 999명","사업체수[개]","개","2","5","5","5",
"부산","금융 및 보험업(64~66)","500 - 999명","종사자수[명]","명","X","3968","3757","3880",
"부산","금융 및 보험업(64~66)","1000명 이상","사업체수[개]","개","1","","","",
"부산","금융 및 보험업(64~66)","1000명 이상","종사자수[명]","명","X","","","",
"부산","부동산업(68)","계","사업체수[개]","개","19797","20972","21414","21251",
"부산","부동산업(68)","계","종사자수[명]","명","44630","47738","47341","46384",
"부산","부동산업(68)","1 - 4명","사업체수[개]","개","17981","18977","19401","19279",
"부산","부동산업(68)","1 - 4명","종사자수[명]","명","25855","27015","26870","26211",
"부산","부동산업(68)","5 - 9명","사업체수[개]","개","1294","1385","1433","1423",
"부산","부동산업(68)","5 - 9명","종사자수[명]","명","8181","8739","9127","9030",
"부산","부동산업(68)","10 - 19명","사업체수[개]","개","394","456","435","419",
"부산","부동산업(68)","10 - 19명","종사자수[명]","명","5051","5744","5483","5266",
"부산","부동산업(68)","20 - 49명","사업체수[개]","개","107","131","124","109",
"부산","부동산업(68)","20 - 49명","종사자수[명]","명","3187","3692","3531","3071",
"부산","부동산업(68)","50 - 99명","사업체수[개]","개","14","14","12","11",
"부산","부동산업(68)","50 - 99명","종사자수[명]","명","885","876","726","702",
"부산","부동산업(68)","100 - 299명","사업체수[개]","개","6","8","7","7",
"부산","부동산업(68)","100 - 299명","종사자수[명]","명","1134","1312","862","1027",
"부산","부동산업(68)","300 - 499명","사업체수[개]","개","1","1","2","3",
"부산","부동산업(68)","300 - 499명","종사자수[명]","명","X","X","X","1077",
"부산","전문, 과학 및 기술 서비스업(70~73)","계","사업체수[개]","개","12404","12634","12707","12728",
"부산","전문, 과학 및 기술 서비스업(70~73)","계","종사자수[명]","명","57503","58661","58659","59574",
"부산","전문, 과학 및 기술 서비스업(70~73)","1 - 4명","사업체수[개]","개","9738","9923","10051","10013",
"부산","전문, 과학 및 기술 서비스업(70~73)","1 - 4명","종사자수[명]","명","16037","16635","16392","15960",
"부산","전문, 과학 및 기술 서비스업(70~73)","5 - 9명","사업체수[개]","개","1653","1662","1578","1608",
"부산","전문, 과학 및 기술 서비스업(70~73)","5 - 9명","종사자수[명]","명","10462","10499","10033","10192",
"부산","전문, 과학 및 기술 서비스업(70~73)","10 - 19명","사업체수[개]","개","608","602","617","642",
"부산","전문, 과학 및 기술 서비스업(70~73)","10 - 19명","종사자수[명]","명","8041","7989","8216","8553",
"부산","전문, 과학 및 기술 서비스업(70~73)","20 - 49명","사업체수[개]","개","275","317","327","319",
"부산","전문, 과학 및 기술 서비스업(70~73)","20 - 49명","종사자수[명]","명","8196","9221","9553","9317",
"부산","전문, 과학 및 기술 서비스업(70~73)","50 - 99명","사업체수[개]","개","76","85","87","99",
"부산","전문, 과학 및 기술 서비스업(70~73)","50 - 99명","종사자수[명]","명","4899","5669","5796","6671",
"부산","전문, 과학 및 기술 서비스업(70~73)","100 - 299명","사업체수[개]","개","48","39","41","39",
"부산","전문, 과학 및 기술 서비스업(70~73)","100 - 299명","종사자수[명]","명","7012","5794","5975","5632",
"부산","전문, 과학 및 기술 서비스업(70~73)","300 - 499명","사업체수[개]","개","4","4","4","5",
"부산","전문, 과학 및 기술 서비스업(70~73)","300 - 499명","종사자수[명]","명","1634","1634","1632","1641",
"부산","전문, 과학 및 기술 서비스업(70~73)","500 - 999명","사업체수[개]","개","2","2","2","3",
"부산","전문, 과학 및 기술 서비스업(70~73)","500 - 999명","종사자수[명]","명","X","X","X","1608",
